#
#<?php die('Forbidden.'); ?>
#Date: 2024-03-08 11:23:21 UTC
#Software: Joomla! 5.0.3 Stable [ Kuboresha ] 20-February-2024 16:00 GMT

#Fields: date	time	priority	clientip	category	message
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.065001010894775 seconds
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9c8e647a32e21c39a7625b2b0e486db3
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: c.frick@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.075138092041016 seconds
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: eb0908af608ea0cd6ffd91f406de19e6
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: lennart.grimm@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.1308171749115 seconds
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 78eba225de867851fa0af8c4f2db48f7
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: milan.moers@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06967306137085 seconds
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 1d3ba881f4e418128ed551faa593cbe1
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: j.jakobs@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.0677649974823 seconds
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 583041343bc68b787703d5b41bf66c4a
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: s.geiger@tester-net.nil
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.063384056091309 seconds
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: ee0bea66efd223b1c494d55a680ef330
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: h.soellner@tester-net.nil
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.13856911659241 seconds
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 2cbd7e66315d33bd2dff16b56b120645
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: h.peitz@tester-net.nil
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10035991668701 seconds
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 26f008cf3b8c558a75652d03f6a037ba
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: t.schwalbe@tester-net.nil
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.058818817138672 seconds
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e47b7e5c5f315c4cd2310c52a0ff310d
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: niels.potter@tester-net.nil
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10347700119019 seconds
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 15f137b0544f89c65756e683b496dfa5
2024-03-08	11:23:46	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: j.young@tester-net.nil
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:46	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11043691635132 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 31a02d12cc0df80eec4a99fd7bfa3b7c
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: r.nau@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.087390184402466 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: db450c5222705ac0e42af05f3b56011e
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: n.wagener@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.055087089538574 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: d9006e84a0c091407bc3db0f0d6894e1
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: c.ackermann@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10332608222961 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 3dc706bbcdb13e9bf53562cf20e05330
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: r.sandner@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.054851055145264 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b4a3b2a8ef4f2e239f202789660646e0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: a.reim@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.063446044921875 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: f9aac7f7e9cc21a73da8407b9e1b1f5c
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: dennis.nehring@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11678600311279 seconds
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: fefcb530c655666dba55961a557981af
2024-03-08	11:23:47	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: paul.lehmann@tester-net.nil
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:47	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10944700241089 seconds
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: dd04a745ce0398ae05652f6886b8e196
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: ernst.vogl@tester-net.nil
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.066748857498169 seconds
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 816e4011186852cd91a6c571ed073bb7
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: p.neitzel@tester-net.nil
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10668301582336 seconds
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 661be3fb6a43a494e8c0e26757fc79b7
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: ruth.higgins@tester-net.nil
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.081671953201294 seconds
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e2e1b808eb73c7793affd6c527add164
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: claus.kuntz@tester-net.nil
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06794810295105 seconds
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: a2ff31edfea8810cd886ea4db7996d7e
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: hildegard.roesler@tester-net.nil
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12040901184082 seconds
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: a3dbfec69dc651d7b3aa91ea970a71ec
2024-03-08	11:23:48	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: klaus.breidenbach@tester-net.nil
2024-03-08	11:23:48	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.065847873687744 seconds
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 2cf48878f158cc92dcbb996c75a4c75e
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: ian.eckl@tester-net.nil
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.063179969787598 seconds
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: bab3ce84c13d9faacdf006764b1185f3
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: r.lackner@tester-net.nil
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.070888042449951 seconds
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: faa68840467b964747b9e18c6a4970ff
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: m.cramer@tester-net.nil
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.057739019393921 seconds
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 65f4e753f7d7070a240d2ba80a698bdc
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: j.fleischmann@tester-net.nil
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.055095195770264 seconds
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 4619f7f764329c1e41c85432fd38e945
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: t.schuster@tester-net.nil
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.065096139907837 seconds
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 062cffc3147a8f55b1321d427e01cd4e
2024-03-08	11:23:49	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: b.seyfert@tester-net.nil
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:49	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.070061922073364 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 6e8c1a3592398956b432e7be153536f9
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: mert.schuessler@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06591796875 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e1aabe753e26cd43dde5efa4cd600025
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: m.lambert@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.067380905151367 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b9cc7f7e0af97b0e9d52be6d4838fbd7
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: kaja.colon@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.14164209365845 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 949e291f8c88a3871c7566d0df3c8d04
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: m.liebig@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.067741870880127 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 060d6edf91cef2e28068f37d327ad4f0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: riccardo.fritzsche@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11906814575195 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 00b391e15d9d92bd4d3fa1517fedfa13
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: cedrik.christensen@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11630606651306 seconds
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: daf9676369b0607435bce9db3517c265
2024-03-08	11:23:50	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: helen.feil@tester-net.nil
2024-03-08	11:23:50	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12684202194214 seconds
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 552dd489225c5b11bb214cef46659f79
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: lili.zech@tester-net.nil
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12884712219238 seconds
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: a2985d3d9daf0b8a4665bafc1308d674
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: s.held@tester-net.nil
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12638401985168 seconds
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
